timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
43304000,0.0017341226,6.394222e-05,6.215168e-07,0.0008605245,0.007941883,0.0,0.0,0.025633747,0.0,0.0,3.5774918e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.9317895e-06,0.0,0.005226223,nan,0.0,0.0,0.0,0.00022903232,0.0,0.0,0.0,0.0,7.45227e-05,5.3843924e-05,0.0
43504000,0.0012504432,6.347461e-05,0.0004529424,0.00085866597,0.007964166,0.0,0.0,0.025677003,0.0,0.0,3.5286798e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.5119538e-06,0.0,0.005201854,nan,0.0,0.0,0.0,0.00027494578,0.0,0.0,0.0,0.0,7.293524e-05,4.9419763e-05,0.0
43704000,0.0011191001,6.29597e-05,4.7328842e-05,0.0008125629,0.007980637,0.0,0.0,0.025718004,0.0,0.0,3.479091e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.244263e-05,0.0,0.0051829955,nan,0.0,0.0,0.0,7.956011e-05,0.0,0.0,0.0,0.0,4.091622e-05,4.5325367e-05,0.0
43904000,0.0011280539,6.252267e-05,7.138034e-05,0.0007340532,0.007991499,0.0,0.0,0.025756601,0.0,0.0,3.4354946e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2088907e-05,0.0,0.005155716,nan,0.0,0.0,0.0,0.00013603256,0.0,0.0,0.0,0.0,0.0004744981,4.2873166e-05,0.0
44104000,0.0010689702,6.203037e-05,9.4395555e-06,0.00021559239,0.007995441,0.0,0.0,0.025791224,0.0,0.0,3.3909747e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4446522e-06,0.0,0.005134465,nan,0.0,0.0,0.0,0.00016053619,0.0,0.0,0.0,0.0,0.000103420214,4.0154344e-05,0.0
44304000,0.0002858377,6.161562e-05,4.6753914e-05,0.0014980352,0.007994055,0.0,0.0,0.025821682,0.0,0.0,3.3517935e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6813854e-05,0.0,0.0051050684,nan,0.0,0.0,0.0,0.0003046666,0.0,0.0,0.0,0.0,2.1129348e-05,3.72939e-05,0.0
44504000,0.0016899658,6.115437e-05,0.000112878944,0.00021378417,0.007988259,0.0,0.0,0.025846958,0.0,0.0,3.3115843e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9538035e-06,0.0,0.0050820336,nan,0.0,0.0,0.0,6.913137e-05,0.0,0.0,0.0,0.0,6.3881605e-05,3.540838e-05,0.0
44704000,0.00089544326,6.077077e-05,2.134076e-05,0.0014530262,0.007978031,0.0,0.0,0.025867352,0.0,0.0,3.276168e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.036052e-05,0.0,0.0050512385,nan,0.0,0.0,0.0,0.00016419603,0.0,0.0,0.0,0.0,5.452654e-05,3.4007535e-05,0.0
44904000,0.00089544326,6.061011e-05,2.134076e-05,0.0014530262,0.008081414,0.0,0.0,0.026107434,0.0,0.0,3.251236e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2191847e-06,0.0,0.0050548106,nan,0.0,0.0,0.0,3.6613084e-05,0.0,0.0,0.0,0.0,1.0824058e-06,3.1249627e-05,0.0
45104000,0.00042121715,6.016894e-05,1.5516085e-05,0.0005473059,0.008065857,0.0,0.0,0.026117492,0.0,0.0,3.2155476e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6839513e-06,0.0,0.0050230473,nan,0.0,0.0,0.0,0.00018119522,0.0,0.0,0.0,0.0,0.0003478158,2.893013e-05,0.0
45304000,0.00025991202,5.978793e-05,1.170053e-05,0.00053649733,0.008050328,0.0,0.0,0.026123092,0.0,0.0,3.184018e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.822855e-05,0.0,0.004996828,nan,0.0,0.0,0.0,0.00012724461,0.0,0.0,0.0,0.0,0.0005488694,2.7984845e-05,0.0
45504000,0.00023696029,5.9369264e-05,0.00011977692,0.0004753882,0.00803206,0.0,0.0,0.02612392,0.0,0.0,3.151349e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.736581e-07,0.0,0.004964272,nan,0.0,0.0,0.0,0.00015034822,0.0,0.0,0.0,0.0,0.00056972774,2.7914763e-05,0.0
45704000,0.00012575333,5.9040987e-05,5.02276e-06,0.00049139134,0.008012698,0.0,0.0,0.026120733,0.0,0.0,3.122534e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.477904e-05,0.0,0.0049369824,nan,0.0,0.0,0.0,0.00016162705,0.0,0.0,0.0,0.0,0.00010871952,2.70994e-05,0.0
45904000,0.00037029147,5.8714963e-05,1.4621625e-06,0.00013552258,0.007994022,0.0,0.0,0.026113644,0.0,0.0,3.0948633e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.3528602e-05,0.0,0.004903751,nan,0.0,0.0,0.0,0.00037841944,0.0,0.0,0.0,0.0,0.00025641502,2.8138073e-05,0.0
46104000,2.6187392e-05,5.8342637e-05,0.00035699154,0.00113997,0.007975776,0.0,0.0,0.026103893,0.0,0.0,3.0659596e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1898642e-05,0.0,0.0048758253,nan,0.0,0.0,0.0,0.0005083341,0.0,0.0,0.0,0.0,0.0005079199,2.8475839e-05,0.0
46304000,0.00012867224,5.803346e-05,2.59372e-06,0.0001273433,0.007958184,0.0,0.0,0.026091322,0.0,0.0,3.0405303e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.07055e-08,0.0,0.004842232,nan,0.0,0.0,0.0,1.0677072e-05,0.0,0.0,0.0,0.0,8.5538435e-05,2.6688173e-05,0.0
46504000,0.00019299066,5.7798574e-05,0.00018549955,0.0011288105,0.007941155,0.0,0.0,0.02607715,0.0,0.0,3.0183283e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9266028e-05,0.0,0.0048136283,nan,0.0,0.0,0.0,6.39376e-05,0.0,0.0,0.0,0.0,3.5786098e-07,2.643729e-05,0.0
46704000,0.00027125413,5.7484365e-05,0.0004948124,0.00040419705,0.007925289,0.0,0.0,0.026061159,0.0,0.0,2.992547e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6862767e-05,0.0,0.004779488,nan,0.0,0.0,0.0,0.0011630203,0.0,0.0,0.0,0.0,2.7627824e-05,2.6740552e-05,0.0
46904000,0.00024070566,5.723566e-05,2.0900616e-05,0.00044470286,0.0079107275,0.0,0.0,0.02604459,0.0,0.0,2.9700683e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5146884e-05,0.0,0.0047505544,nan,0.0,0.0,0.0,5.4363616e-05,0.0,0.0,0.0,0.0,9.4258125e-05,2.6854304e-05,0.0
47104000,0.00022868454,5.6942816e-05,3.7496966e-06,0.0004377171,0.007896704,0.0,0.0,0.026027061,0.0,0.0,2.9463973e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.409121e-06,0.0,0.0047163414,nan,0.0,0.0,0.0,0.000371849,0.0,0.0,0.0,0.0,9.483153e-07,2.5997984e-05,0.0
47304000,4.2519427e-05,5.671933e-05,9.673513e-05,0.00045059103,0.007883703,0.0,0.0,0.02600952,0.0,0.0,2.9258e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7748698e-05,0.0,0.004686984,nan,0.0,0.0,0.0,0.0002973489,0.0,0.0,0.0,0.0,9.8372504e-05,2.5700423e-05,0.0
47504000,0.0001294367,5.6470963e-05,0.00023369488,9.4657604e-05,0.0078711845,0.0,0.0,0.025991514,0.0,0.0,2.9040255e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.482161e-06,0.0,0.004652527,nan,0.0,0.0,0.0,0.001064254,0.0,0.0,0.0,0.0,7.9068544e-05,2.6179127e-05,0.0
47704000,4.108732e-05,5.6277542e-05,0.00017559358,0.0011961884,0.007860267,0.0,0.0,0.02597397,0.0,0.0,2.885118e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.897268e-06,0.0,0.004623174,nan,0.0,0.0,0.0,0.00032338858,0.0,0.0,0.0,0.0,0.00036794532,2.5446803e-05,0.0
47904000,0.00011799225,5.6045392e-05,4.4758897e-07,6.692703e-05,0.007850007,0.0,0.0,0.025956487,0.0,0.0,2.8650606e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.232149e-05,0.0,0.0045889835,nan,0.0,0.0,0.0,0.00040367182,0.0,0.0,0.0,0.0,9.313432e-05,2.6057052e-05,0.0
48104000,2.739579e-05,5.5869146e-05,4.4152407e-06,0.00124015,0.007840899,0.0,0.0,0.025939887,0.0,0.0,2.847786e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.941794e-05,0.0,0.0045595495,nan,0.0,0.0,0.0,0.00074987696,0.0,0.0,0.0,0.0,0.0001452903,2.8762179e-05,0.0
48304000,0.00010856252,5.5719185e-05,4.389476e-05,0.0004356513,0.007831887,0.0,0.0,0.025923552,0.0,0.0,2.8312538e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.625037e-06,0.0,0.004525554,nan,0.0,0.0,0.0,0.00036943692,0.0,0.0,0.0,0.0,7.694816e-05,3.1043754e-05,0.0
48504000,0.0002022024,5.553627e-05,0.0003527851,0.0004055279,0.007824432,0.0,0.0,0.025908185,0.0,0.0,2.8135917e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6322122e-06,0.0,0.004496532,nan,0.0,0.0,0.0,0.0004441884,0.0,0.0,0.0,0.0,1.14819e-05,3.2393655e-05,0.0
48704000,7.452831e-05,5.541621e-05,0.00048426597,0.0004493957,0.007817377,0.0,0.0,0.025893373,0.0,0.0,2.7984521e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015117232,0.0,0.004463018,nan,0.0,0.0,0.0,0.000102236154,0.0,0.0,0.0,0.0,0.000100043624,3.4384448e-05,0.0
48904000,3.1458435e-06,5.527391e-05,0.00010546659,0.00044650756,0.0078112944,0.0,0.0,0.025879733,0.0,0.0,2.7821708e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.16378e-05,0.0,0.0044342224,nan,0.0,0.0,0.0,0.001032113,0.0,0.0,0.0,0.0,2.4785584e-05,3.5650068e-05,0.0
49104000,8.254861e-05,5.5196662e-05,0.00014628503,8.783916e-05,0.00780558,0.0,0.0,0.025866734,0.0,0.0,2.7682622e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1901138e-05,0.0,0.004401157,nan,0.0,0.0,0.0,0.00032749132,0.0,0.0,0.0,0.0,0.0008403024,3.624718e-05,0.0
49304000,7.1790244e-05,5.5090048e-05,0.00051693845,0.0011368741,0.007800417,0.0,0.0,0.025854854,0.0,0.0,2.7531942e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9579406e-06,0.0,0.0043728338,nan,0.0,0.0,0.0,0.0019456118,0.0,0.0,0.0,0.0,0.00030039417,3.6488756e-05,0.0
49504000,6.459271e-05,5.5027358e-05,7.9570025e-05,8.587708e-05,0.0077953083,0.0,0.0,0.025843512,0.0,0.0,2.7403019e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6714126e-05,0.0,0.004340422,nan,0.0,0.0,0.0,0.0003436539,0.0,0.0,0.0,0.0,0.0001069558,3.584408e-05,0.0
49704000,8.5192994e-05,5.4999815e-05,4.811506e-05,0.0011918861,0.007790821,0.0,0.0,0.025833199,0.0,0.0,2.7277592e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9304497e-05,0.0,0.0043124966,nan,0.0,0.0,0.0,0.00023057293,0.0,0.0,0.0,0.0,9.733875e-06,3.468738e-05,0.0
49904000,9.9750505e-05,5.4936012e-05,0.00038737128,0.00042013102,0.0077862325,0.0,0.0,0.025823249,0.0,0.0,2.7139757e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.749513e-05,0.0,0.0042804927,nan,0.0,0.0,0.0,0.0008236167,0.0,0.0,0.0,0.0,0.00027464936,3.4081808e-05,0.0
50104000,3.620878e-05,5.493469e-05,0.000284376,0.00042453603,0.007782185,0.0,0.0,0.02581422,0.0,0.0,2.702115e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1298293e-05,0.0,0.004253187,nan,0.0,0.0,0.0,0.000100157886,0.0,0.0,0.0,0.0,0.00040485506,3.4108667e-05,0.0
50304000,2.5155872e-05,5.4899978e-05,8.388479e-05,0.00049505924,0.007778025,0.0,0.0,0.025805438,0.0,0.0,2.688946e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5734193e-05,0.0,0.004221991,nan,0.0,0.0,0.0,1.0914434e-05,0.0,0.0,0.0,0.0,1.069375e-05,3.4834633e-05,0.0
50504000,1.6161634e-05,5.4896544e-05,0.00045172533,0.00049411843,0.0077742264,0.0,0.0,0.025797427,0.0,0.0,2.6776126e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8131355e-05,0.0,0.0041950443,nan,0.0,0.0,0.0,0.00040013716,0.0,0.0,0.0,0.0,5.5899122e-06,3.27659e-05,0.0
50704000,7.859131e-05,5.4863427e-05,0.0003477082,0.00011433186,0.0077702957,0.0,0.0,0.02578956,0.0,0.0,2.6648492e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017388782,0.0,0.004164408,nan,0.0,0.0,0.0,0.00039048644,0.0,0.0,0.0,0.0,9.093096e-05,3.035031e-05,0.0
50904000,8.416779e-05,5.4871532e-05,0.00022692487,0.0011039912,0.00776679,0.0,0.0,0.025782341,0.0,0.0,2.6537729e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00028862778,0.0,0.004138217,nan,0.0,0.0,0.0,9.205093e-05,0.0,0.0,0.0,0.0,0.0004003483,2.8864513e-05,0.0
51104000,6.4256174e-06,5.4841534e-05,0.00046238882,8.3724255e-05,0.0077630524,0.0,0.0,0.025775153,0.0,0.0,2.641292e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.457533e-05,0.0,0.004108356,nan,0.0,0.0,0.0,0.00027035235,0.0,0.0,0.0,0.0,0.00045844863,2.8447417e-05,0.0
51304000,3.3805343e-05,5.4849435e-05,0.00020061458,0.0011870561,0.0077597704,0.0,0.0,0.025768526,0.0,0.0,2.6304294e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4021982e-05,0.0,0.0040825587,nan,0.0,0.0,0.0,0.00034954768,0.0,0.0,0.0,0.0,5.7485366e-05,2.6247224e-05,0.0
51504000,3.4350298e-05,5.4813987e-05,0.00012873714,0.00043171423,0.0077562574,0.0,0.0,0.025761876,0.0,0.0,2.6181043e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5493964e-05,0.0,0.004053321,nan,0.0,0.0,0.0,0.0003609307,0.0,0.0,0.0,0.0,1.4254064e-05,2.4963329e-05,0.0
51704000,7.01859e-05,5.4830667e-05,1.7247767e-05,0.00042022308,0.0077531408,0.0,0.0,0.02575574,0.0,0.0,2.6073173e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4351707e-06,0.0,0.004028374,nan,0.0,0.0,0.0,5.4471795e-05,0.0,0.0,0.0,0.0,0.00017390579,2.3932274e-05,0.0
51904000,7.15234e-05,5.479176e-05,0.001012191,0.00043366334,0.007749775,0.0,0.0,0.02574956,0.0,0.0,2.5951036e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010577565,0.0,0.00399982,nan,0.0,0.0,0.0,2.211883e-05,0.0,0.0,0.0,0.0,4.1287103e-07,2.2191078e-05,0.0
52104000,1.9480225e-05,5.481303e-05,0.00023408879,0.00039243273,0.007746734,0.0,0.0,0.025743812,0.0,0.0,2.584424e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7854476e-05,0.0,0.0039753644,nan,0.0,0.0,0.0,0.0006951459,0.0,0.0,0.0,0.0,0.0009361523,2.2001932e-05,0.0
52304000,3.5592224e-05,5.4783195e-05,7.715358e-05,6.314812e-05,0.007743465,0.0,0.0,0.025737902,0.0,0.0,2.5723371e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0221204e-05,0.0,0.003947547,nan,0.0,0.0,0.0,0.00030922555,0.0,0.0,0.0,0.0,0.00062165747,2.2925951e-05,0.0
52504000,8.929403e-05,5.477264e-05,0.00036691004,0.0010647835,0.007740583,0.0,0.0,0.0257324,0.0,0.0,2.5617576e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.4594926e-05,0.0,0.0039236825,nan,0.0,0.0,0.0,0.00026253055,0.0,0.0,0.0,0.0,0.0001363302,2.0926016e-05,0.0
52704000,1.4821103e-05,5.473404e-05,0.00025294817,5.148539e-05,0.0077374512,0.0,0.0,0.025726711,0.0,0.0,2.5498046e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018184162,0.0,0.0038966746,nan,0.0,0.0,0.0,9.261263e-05,0.0,0.0,0.0,0.0,1.1064333e-05,2.0470303e-05,0.0
52904000,0.000106926746,5.471998e-05,0.00013943782,0.0012187274,0.0077346787,0.0,0.0,0.02572139,0.0,0.0,2.5393255e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7545522e-05,0.0,0.003873525,nan,0.0,0.0,0.0,7.9428515e-05,0.0,0.0,0.0,0.0,8.213634e-05,2.0337788e-05,0.0
53104000,7.0711954e-05,5.468117e-05,0.00023398163,0.00044396063,0.0077317404,0.0,0.0,0.025715882,0.0,0.0,2.5274338e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013787123,0.0,0.0038470118,nan,0.0,0.0,0.0,0.00020030892,0.0,0.0,0.0,0.0,0.00047936087,1.9479729e-05,0.0
53304000,9.4426694e-05,5.465445e-05,0.00047582923,0.00044948474,0.0077291024,0.0,0.0,0.025710724,0.0,0.0,2.5169821e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.619643e-05,0.0,0.003824602,nan,0.0,0.0,0.0,0.00040042656,0.0,0.0,0.0,0.0,2.8460938e-05,1.8981988e-05,0.0
53504000,4.6206e-05,5.4636006e-05,7.035733e-05,0.00036597735,0.0077262744,0.0,0.0,0.025705364,0.0,0.0,2.50657e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018654898,0.0,0.0037991093,nan,0.0,0.0,0.0,4.0835104e-05,0.0,0.0,0.0,0.0,2.7782914e-06,1.8677172e-05,0.0
53704000,8.336383e-06,5.4597273e-05,0.0002818733,0.00039059928,0.0077238665,0.0,0.0,0.02570037,0.0,0.0,2.4962449e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3570288e-05,0.0,0.0037771226,nan,0.0,0.0,0.0,9.082584e-06,0.0,0.0,0.0,0.0,0.00021687298,1.752595e-05,0.0
53904000,9.656488e-05,5.452848e-05,6.700155e-05,5.752412e-05,0.0077212616,0.0,0.0,0.025695194,0.0,0.0,2.4845527e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.115429e-05,0.0,0.0037522644,nan,0.0,0.0,0.0,0.00012662983,0.0,0.0,0.0,0.0,2.5250736e-05,1.6689612e-05,0.0
54104000,5.0710816e-05,5.448727e-05,6.077485e-05,0.0010732325,0.0077190185,0.0,0.0,0.025690358,0.0,0.0,2.474294e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.200861e-05,0.0,0.003731168,nan,0.0,0.0,0.0,6.3393934e-05,0.0,0.0,0.0,0.0,0.00032875827,1.6582471e-05,0.0
54304000,4.9666076e-05,5.446456e-05,0.00032117232,5.8951435e-05,0.0077165216,0.0,0.0,0.025685336,0.0,0.0,2.4640375e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.2349255e-06,0.0,0.0037069,nan,0.0,0.0,0.0,0.00052056863,0.0,0.0,0.0,0.0,6.294268e-05,1.6242553e-05,0.0
54504000,4.293481e-05,5.439516e-05,5.482463e-05,0.0010375493,0.0077144164,0.0,0.0,0.025680665,0.0,0.0,2.4525154e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.8412864e-05,0.0,0.0036863072,nan,0.0,0.0,0.0,0.00023503954,0.0,0.0,0.0,0.0,3.1275583e-06,1.6098067e-05,0.0
54704000,6.803446e-06,5.4359105e-05,0.0001821607,0.00032600408,0.007712092,0.0,0.0,0.025675815,0.0,0.0,2.4423734e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020974893,0.0,0.0036628167,nan,0.0,0.0,0.0,0.0005217274,0.0,0.0,0.0,0.0,8.634175e-05,1.5415735e-05,0.0
54904000,2.2658776e-05,5.427201e-05,0.00017693841,0.0003016416,0.007710129,0.0,0.0,0.025671303,0.0,0.0,2.4309825e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.069312e-06,0.0,0.0036429025,nan,0.0,0.0,0.0,0.00015288942,0.0,0.0,0.0,0.0,0.00021592772,1.4930298e-05,0.0
55104000,2.2658776e-05,5.4364853e-05,0.00017693841,0.0003016416,0.007815596,0.0,0.0,0.02588011,0.0,0.0,2.4256083e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5903272e-05,0.0,0.0036348274,nan,0.0,0.0,0.0,0.0006660795,0.0,0.0,0.0,0.0,0.00040890338,1.3737483e-05,0.0
55304000,3.1921707e-05,5.427025e-05,0.00024319472,0.0003213809,0.007813687,0.0,0.0,0.025875647,0.0,0.0,2.4144043e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.379229e-05,0.0,0.0036151,nan,0.0,0.0,0.0,0.00032594518,0.0,0.0,0.0,0.0,0.0004012817,1.3105733e-05,0.0
55504000,0.000102343285,5.4215554e-05,0.00023444326,0.00033158192,0.0078121335,0.0,0.0,0.025871556,0.0,0.0,2.4045857e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.855276e-05,0.0,0.003592837,nan,0.0,0.0,0.0,0.0005443515,0.0,0.0,0.0,0.0,0.00013720985,1.26508085e-05,0.0
55704000,9.988929e-05,5.4120836e-05,0.00016275998,4.515516e-05,0.0078103407,0.0,0.0,0.025867248,0.0,0.0,2.3935676e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00041029905,0.0,0.0035734244,nan,0.0,0.0,0.0,0.0011001868,0.0,0.0,0.0,0.0,7.210613e-05,1.1362301e-05,0.0
55904000,9.7987795e-06,5.4069766e-05,0.000252604,0.0009205946,0.0078088273,0.0,0.0,0.025863308,0.0,0.0,2.3838966e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.3164167e-05,0.0,0.0035518752,nan,0.0,0.0,0.0,0.0008919507,0.0,0.0,0.0,0.0,0.00045215894,1.1176057e-05,0.0
56104000,6.860175e-05,5.3970267e-05,0.0002613414,4.3444317e-05,0.007807074,0.0,0.0,0.025859147,0.0,0.0,2.3730415e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0717096e-05,0.0,0.0035333391,nan,0.0,0.0,0.0,0.00065077166,0.0,0.0,0.0,0.0,0.00042660895,1.1149431e-05,0.0
56304000,1.4382349e-05,5.3915413e-05,6.07034e-05,0.0009556804,0.007805599,0.0,0.0,0.025855344,0.0,0.0,2.3635581e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.6314748e-05,0.0,0.0035121175,nan,0.0,0.0,0.0,0.00014287216,0.0,0.0,0.0,0.0,2.0613786e-06,1.0724097e-05,0.0
56504000,0.00020791021,5.3846084e-05,9.621314e-05,3.923797e-05,0.007803873,0.0,0.0,0.02585129,0.0,0.0,2.3541783e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.411913e-06,0.0,0.0034940855,nan,0.0,0.0,0.0,4.685751e-05,0.0,0.0,0.0,0.0,3.247801e-05,1.0345869e-05,0.0
56704000,0.00015632068,5.37724e-05,8.046406e-05,0.00034361324,0.007802406,0.0,0.0,0.025847586,0.0,0.0,2.3448764e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017501024,0.0,0.0034737664,nan,0.0,0.0,0.0,0.0002594377,0.0,0.0,0.0,0.0,0.00015138985,9.871013e-06,0.0
56904000,7.9037396e-05,5.3660162e-05,0.00015278431,0.0003593199,0.007800634,0.0,0.0,0.025843626,0.0,0.0,2.3344385e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7012218e-05,0.0,0.0034560605,nan,0.0,0.0,0.0,0.00015531987,0.0,0.0,0.0,0.0,6.74499e-05,8.430303e-06,0.0
57104000,1.6600574e-05,5.358273e-05,5.2000632e-05,0.00035102127,0.007799154,0.0,0.0,0.02583999,0.0,0.0,2.3253816e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5401623e-05,0.0,0.0034362408,nan,0.0,0.0,0.0,0.00026783333,0.0,0.0,0.0,0.0,0.00036316604,8.211558e-06,0.0
57304000,0.0001243271,5.3490527e-05,0.00010049102,0.0003602091,0.007797379,0.0,0.0,0.02583608,0.0,0.0,2.3152317e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000103904604,0.0,0.0034192472,nan,0.0,0.0,0.0,0.00021116558,0.0,0.0,0.0,0.0,0.00024299312,8.2809875e-06,0.0
57504000,3.1710846e-05,5.3408392e-05,0.00035633027,0.0008428953,0.0077959085,0.0,0.0,0.025832484,0.0,0.0,2.3064311e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.3623423e-06,0.0,0.0033998017,nan,0.0,0.0,0.0,0.0002758337,0.0,0.0,0.0,0.0,6.5062663e-06,7.251857e-06,0.0
57704000,1.8740204e-05,5.331258e-05,5.5200508e-05,1.8799003e-05,0.0077941264,0.0,0.0,0.025828611,0.0,0.0,2.2965232e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5801022e-05,0.0,0.0033833554,nan,0.0,0.0,0.0,9.229919e-05,0.0,0.0,0.0,0.0,4.445791e-06,7.240453e-06,0.0
57904000,0.00021875021,5.324858e-05,4.1473526e-05,0.0008980695,0.007792615,0.0,0.0,0.025825046,0.0,0.0,2.2879353e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1257402e-05,0.0,0.0033646387,nan,0.0,0.0,0.0,0.00035996438,0.0,0.0,0.0,0.0,0.00035123792,7.1047234e-06,0.0
58104000,0.00020602364,5.3174397e-05,9.7567945e-06,1.7799379e-05,0.007790784,0.0,0.0,0.025821194,0.0,0.0,2.2794093e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.865917e-06,0.0,0.0033483268,nan,0.0,0.0,0.0,0.00083476934,0.0,0.0,0.0,0.0,0.00037979803,6.8363715e-06,0.0
58304000,0.00037408466,5.306708e-05,7.143948e-06,0.00026813507,0.007789238,0.0,0.0,0.025817635,0.0,0.0,2.2698173e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8488556e-06,0.0,0.0033301788,nan,0.0,0.0,0.0,0.0004627994,0.0,0.0,0.0,0.0,1.5727255e-05,6.4343285e-06,0.0
58504000,0.00029208296,5.298923e-05,2.2650402e-06,0.00029836156,0.0077873836,0.0,0.0,0.025813773,0.0,0.0,2.2615023e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0314158e-07,0.0,0.0033146539,nan,0.0,0.0,0.0,0.00029901208,0.0,0.0,0.0,0.0,2.2410538e-06,5.6435465e-06,0.0
